"39162" "SCHO" "small_airport" "Punta Chungo Airport" "-31.8827781677246"^^<xsd:double> "-71.4763870239258"^^<xsd:double> "249"^^<xsd:double> "SA" "CL" "CL-CO" "Los Vilos" "no" "SCHO" .
"39164" "SCHT" "small_airport" "Tic Toc Airport" "-43.6130561828613"^^<xsd:double> "-72.8974990844727"^^<xsd:double> "13"^^<xsd:double> "SA" "CL" "CL-LL" "Chaiten" "no" "SCHT" .
"39165" "SCHU" "small_airport" "Gran Cañon Airport" "-28.0988883972168"^^<xsd:double> "-71.1466674804688"^^<xsd:double> "230"^^<xsd:double> "SA" "CL" "CL-AT" "Huasco" "no" "SCHU" .
"39166" "SCHW" "small_airport" "Hualaihué Airport" "-42.0286102294922"^^<xsd:double> "-72.6894454956055"^^<xsd:double> "30"^^<xsd:double> "SA" "CL" "CL-LL" "Hualaihue" "no" "SCHW" .
"29980" "SCIM" "small_airport" "Isla Mocha Airport" "-38.3849983215332"^^<xsd:double> "-73.868896484375"^^<xsd:double> "52"^^<xsd:double> "SA" "CL" "CL-BI" "Isla Mocha" "no" "SCIM" .
"32262" "SCIV" "small_airport" "Panimavida Airport" "-35.7569007873535"^^<xsd:double> "-71.4041976928711"^^<xsd:double> "591"^^<xsd:double> "SA" "CL" "CL-ML" "Panimavida" "no" "SCIV" .
"39181" "SCKA" "small_airport" "Santa Marta Airport" "-36.4930572509766"^^<xsd:double> "-71.8969421386719"^^<xsd:double> "577"^^<xsd:double> "SA" "CL" "CL-BI" "San Carlos" "no" "SCKA" .
"39185" "SCKE" "small_airport" "Piedra Negra Airport" "-35.8544425964355"^^<xsd:double> "-72.6458358764648"^^<xsd:double> "164"^^<xsd:double> "SA" "CL" "CL-ML" "Pelluhue" "no" "SCKE" .
"39197" "SCLG" "small_airport" "La Aguada Airport" "-35.3427772521973"^^<xsd:double> "-71.7769470214844"^^<xsd:double> "246"^^<xsd:double> "SA" "CL" "CL-ML" "Pencahue" "no" "SCLG" .
"39203" "SCLP" "small_airport" "Los Petiles Airport" "-35.2155570983887"^^<xsd:double> "-71.1086120605469"^^<xsd:double> "1575"^^<xsd:double> "SA" "CL" "CL-ML" "Molina" "no" "SCLP" .
"39206" "SCLS" "small_airport" "Esperanza Airport" "-38.5488891601562"^^<xsd:double> "-72.1458358764648"^^<xsd:double> "1230"^^<xsd:double> "SA" "CL" "CL-AR" "Lautaro" "no" "SCLS" .
"39207" "SCLU" "small_airport" "La Laguna Airport" "-34.3525009155273"^^<xsd:double> "-71.6638870239258"^^<xsd:double> "528"^^<xsd:double> "SA" "CL" "CL-LI" "Marchigue" "no" "SCLU" .
"39220" "SCMU" "small_airport" "Panilonco Airport" "-34.2811126708984"^^<xsd:double> "-71.9469451904297"^^<xsd:double> "574"^^<xsd:double> "SA" "CL" "CL-LI" "Pichilemu" "no" "SCMU" .
"39225" "SCNE" "small_airport" "María Elena Airport" "-22.307222366333"^^<xsd:double> "-69.7050018310547"^^<xsd:double> "4003"^^<xsd:double> "SA" "CL" "CL-AN" "Maria Elena" "no" "SCNE" .
"45068" "SCOI" "small_airport" "Los Coipos Airport" "-34.912778"^^<xsd:double> "-71.660833"^^<xsd:double> "318"^^<xsd:double> "SA" "CL" "CL-ML" "Hualanne" "no" "SCOI" .
"39237" "SCOL" "small_airport" "Refugio del Lago Airport" "-40.6894454956055"^^<xsd:double> "-72.3455581665039"^^<xsd:double> "676"^^<xsd:double> "SA" "CL" "CL-LL" "Puyehue" "no" "SCOL" .
"30312" "SCON" "small_airport" "Quellón Airport" "-43.1366996765137"^^<xsd:double> "-73.6350021362305"^^<xsd:double> "16"^^<xsd:double> "SA" "CL" "CL-LL" "Quellon" "no" "SCON" .
"39247" "SCPO" "small_airport" "Los Paltos Airport" "-34.3280563354492"^^<xsd:double> "-70.9641647338867"^^<xsd:double> "869"^^<xsd:double> "SA" "CL" "CL-LI" "Quinta Tilcoco" "no" "SCPO" .
"39249" "SCPR" "small_airport" "Corte Alto Airport" "-40.9433326721191"^^<xsd:double> "-73.1699981689453"^^<xsd:double> "416"^^<xsd:double> "SA" "CL" "CL-LL" "Purranque" "no" "SCPR" .
"30305" "SCPV" "small_airport" "El Mirador Airport" "-41.3493995666504"^^<xsd:double> "-72.9467010498047"^^<xsd:double> "430"^^<xsd:double> "SA" "CL" "CL-LL" "Puerto Varas" "no" "SCPV" "PUX" .
"39256" "SCQE" "small_airport" "Quenac Airport" "-42.4672241210938"^^<xsd:double> "-73.3358306884766"^^<xsd:double> "164"^^<xsd:double> "SA" "CL" "CL-LL" "Isla Quenac" "no" "SCQE" .
"6036" "SCQY" "small_airport" "Villa Portales Airport" "-38.4499015808105"^^<xsd:double> "-71.3547973632812"^^<xsd:double> "3182"^^<xsd:double> "SA" "CL" "CL-AR" "Lonquimay" "no" "SCQY" .
"39264" "SCRB" "small_airport" "Río Bravo Airport" "-47.9858322143555"^^<xsd:double> "-73.1388854980469"^^<xsd:double> "37"^^<xsd:double> "SA" "CL" "CL-AI" "Tortel" "no" "SCRB" .
"39274" "SCRT" "small_airport" "El Almendro Airport" "-35.9605560302734"^^<xsd:double> "-71.7933349609375"^^<xsd:double> "486"^^<xsd:double> "SA" "CL" "CL-ML" "Retiro" "no" "SCRT" .
"45075" "SCRV" "small_airport" "La Verónica Airport" "-38.611389"^^<xsd:double> "-72.128889"^^<xsd:double> "1280"^^<xsd:double> "SA" "CL" "CL-AR" "Vilcún" "no" "SCRV" .
"39277" "SCSA" "small_airport" "Alberto Santos Dumont Airport" "-33.0286102294922"^^<xsd:double> "-70.879997253418"^^<xsd:double> "2346"^^<xsd:double> "SA" "CL" "CL-RM" "Til Til" "no" "SCSA" .
"39284" "SCSR" "small_airport" "Segundo Corral Alto Airport" "-42.0833320617676"^^<xsd:double> "-71.8638916015625"^^<xsd:double> "1200"^^<xsd:double> "SA" "CL" "CL-LL" "Segundo Corral" "no" "SCSR" .
"39285" "SCSU" "small_airport" "Santa Lucía Airport" "-38.9191665649414"^^<xsd:double> "-72.3666687011719"^^<xsd:double> "705"^^<xsd:double> "SA" "CL" "CL-AR" "Freire" "no" "SCSU" .
"39293" "SCTU" "small_airport" "Litueche Airport" "-34.1105537414551"^^<xsd:double> "-71.7158355712891"^^<xsd:double> "787"^^<xsd:double> "SA" "CL" "CL-LI" "Litueche" "no" "SCTU" .
"39306" "SCVE" "small_airport" "Lago Verde Airport" "-44.2708320617676"^^<xsd:double> "-71.9166641235352"^^<xsd:double> "1020"^^<xsd:double> "SA" "CL" "CL-AI" "Lago Verde" "no" "SCVE" .
"39308" "SCVG" "small_airport" "El Vergel Airport" "-39.8293991088867"^^<xsd:double> "-72.4882965087891"^^<xsd:double> "820"^^<xsd:double> "SA" "CL" "CL-LR" "Riñihue" "no" "SCVG" .
"39311" "SCVJ" "small_airport" "Paredes Viejas Airport" "-34.3958320617676"^^<xsd:double> "-71.545280456543"^^<xsd:double> "449"^^<xsd:double> "SA" "CL" "CL-LI" "Marchigue" "no" "SCVJ" .
"39318" "SCVV" "small_airport" "Los Maitenes de Villa Vieja Airport" "-40.3163986206055"^^<xsd:double> "-72.9772033691406"^^<xsd:double> "147"^^<xsd:double> "SA" "CL" "CL-LR" "La Union" "no" "SCVV" .
"35426" "SDAQ" "heliport" "Centro Empresarial do Aço Heliport" "-23.6341667175293"^^<xsd:double> "-46.6399993896484"^^<xsd:double> "2815"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDAQ" .
"151" "SDBK" "small_airport" "Botucatu Airport" "-22.9395008087158"^^<xsd:double> "-48.4679985046387"^^<xsd:double> "3012"^^<xsd:double> "SA" "BR" "BR-SP" "Botucatu" "no" "SDBK" "QCJ" "SDBK" .
"35480" "SDDP" "heliport" "Delta PLaza Heliport" "-23.5674991607666"^^<xsd:double> "-46.6458320617676"^^<xsd:double> "2918"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDDP" .
"35483" "SDDX" "small_airport" "Fazenda Paiquerê Airport" "-19.8880558013916"^^<xsd:double> "-50.5141677856445"^^<xsd:double> "1483"^^<xsd:double> "SA" "BR" "BR-SP" "Populina" "no" "SDDX" .
"35492" "SDEL" "heliport" "Condomínio Spázio Central JK Heliport" "-23.6002788543701"^^<xsd:double> "-46.5547218322754"^^<xsd:double> "2684"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDEL" .
"35493" "SDEM" "small_airport" "Estância Machado Airport" "-22.101110458374"^^<xsd:double> "-51.4516677856445"^^<xsd:double> "1388"^^<xsd:double> "SA" "BR" "BR-SP" "Álvares Machado" "no" "SDEM" .
"35501" "SDEY" "heliport" "Imigrantes Heliport" "-23.6888885498047"^^<xsd:double> "-46.6052780151367"^^<xsd:double> "2554"^^<xsd:double> "SA" "BR" "BR-SP" "Diadema" "no" "SDEY" .
"35513" "SDFS" "heliport" "Fazenda Santa Gertrudes Heliport" "-22.0922222137451"^^<xsd:double> "-48.3469429016113"^^<xsd:double> "2119"^^<xsd:double> "SA" "BR" "BR-SP" "Dourado" "no" "SDFS" .
"35539" "SDGX" "heliport" "Shering Plough Heliport" "-23.6269435882568"^^<xsd:double> "-46.7077789306641"^^<xsd:double> "2494"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDGX" .
"35552" "SDHL" "heliport" "Lagoa Heliport" "-22.9756355285645"^^<xsd:double> "-43.2179183959961"^^<xsd:double> "10"^^<xsd:double> "SA" "BR" "BR-RJ" "Rio De Janeiro" "no" "SDHL" .
"35561" "SDHW" "heliport" "Hospital Bandeirantes Heliport" "-23.6072216033936"^^<xsd:double> "-46.6344451904297"^^<xsd:double> "2598"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDHW" .
"35567" "SDIJ" "closed" "Panco 13 Heliport" "-22.7563991546631"^^<xsd:double> "-42.8903007507324"^^<xsd:double> "112"^^<xsd:double> "SA" "BR" "BR-RJ" "Itaboraí" "no" .
"35573" "SDIT" "heliport" "Itaú NPD Paulista Heliport" "-23.5766677856445"^^<xsd:double> "-46.6580543518066"^^<xsd:double> "2558"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDIT" .
"35574" "SDIU" "small_airport" "Itu Airport" "-23.3497219085693"^^<xsd:double> "-47.3277778625488"^^<xsd:double> "2231"^^<xsd:double> "SA" "BR" "BR-SP" "Itu" "no" "SDIU" .
"35590" "SDJW" "heliport" "Hospital Cidade Jardim Heliport" "-23.5908336639404"^^<xsd:double> "-46.7033348083496"^^<xsd:double> "2552"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDJW" .
"35592" "SDKB" "small_airport" "Casa Branca Airport" "-21.7880554199219"^^<xsd:double> "-47.0555572509766"^^<xsd:double> "2346"^^<xsd:double> "SA" "BR" "BR-SP" "Casa Branca" "no" "SDKB" .
"35605" "SDKT" "heliport" "Edifício Dacon Heliport" "-23.5680561065674"^^<xsd:double> "-46.6838874816895"^^<xsd:double> "2703"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDKT" .
"35610" "SDLB" "heliport" "Metropolitan Office Heliport" "-23.5808334350586"^^<xsd:double> "-46.6824989318848"^^<xsd:double> "2670"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDLB" .
"35617" "SDLQ" "small_airport" "Fazenda Perobal Airport" "-21.5036106109619"^^<xsd:double> "-50.7780570983887"^^<xsd:double> "1339"^^<xsd:double> "SA" "BR" "BR-SP" "Guararapes" "no" "SDLQ" .
"30121" "SDLY" "small_airport" "Matão Airport" "-21.6231002807617"^^<xsd:double> "-48.3525009155273"^^<xsd:double> "2083"^^<xsd:double> "SA" "BR" "BR-SP" "Matão" "no" "SDLY" 0 .
"35631" "SDMR" "small_airport" "Marambaia Airport" "-23.0663890838623"^^<xsd:double> "-43.8797225952148"^^<xsd:double> "16"^^<xsd:double> "SA" "BR" "BR-RJ" "Rio De Janeiro" "no" "SDMR" .
"35634" "SDMU" "heliport" "Multiplan Heliport" "-22.90944480896"^^<xsd:double> "-43.1755561828613"^^<xsd:double> "351"^^<xsd:double> "SA" "BR" "BR-RJ" "Rio De Janeiro" "no" "SDMU" .
"35644" "SDNK" "small_airport" "Fazenda Vitória Airport" "-14.9650001525879"^^<xsd:double> "-54.0508346557617"^^<xsd:double> "2513"^^<xsd:double> "SA" "BR" "BR-MT" "Primavera Do Leste" "no" "SDNK" .
"30211" "SDOL" "small_airport" "Agropesp Airport" "-12.441389"^^<xsd:double> "-56.406944"^^<xsd:double> "1001"^^<xsd:double> "SA" "BR" "BR-MT" "Tapurá" "no" "SDOL" .
"35669" "SDPE" "heliport" "Pirelli Eden Heliport" "-23.4127788543701"^^<xsd:double> "-47.4255561828613"^^<xsd:double> "1832"^^<xsd:double> "SA" "BR" "BR-SP" "Sorocaba" "no" "SDPE" .
"35699" "SDQY" "heliport" "Shopping Center Iguatemi Heliport" "-22.890832901001"^^<xsd:double> "-47.0297203063965"^^<xsd:double> "2356"^^<xsd:double> "SA" "BR" "BR-SP" "Campinas" "no" "SDQY" .
"35702" "SDRD" "small_airport" "Adhemar Ribeiro Airport" "-21.6424999237061"^^<xsd:double> "-47.4711112976074"^^<xsd:double> "2776"^^<xsd:double> "SA" "BR" "BR-SP" "Santa Rita Do Passa Quatro" "no" "SDRD" .
"35753" "SDTZ" "small_airport" "Fazenda Santa Júlia Airport" "-20.1191673278809"^^<xsd:double> "-57.1119422912598"^^<xsd:double> "492"^^<xsd:double> "SA" "BR" "BR-MS" "Corumbá" "no" "SDTZ" .
"30511" "SDUG" "closed" "Usina Sao Geraldo Airport" "-21.1308002471924"^^<xsd:double> "-48.0663986206055"^^<xsd:double> "1804"^^<xsd:double> "SA" "BR" "BR-SP" "Ribeiro Preto" "no" "SDUG" .
"35756" "SDUH" "small_airport" "Fazenda Sumaré Airport" "-21.5424995422363"^^<xsd:double> "-53.3430557250977"^^<xsd:double> "1001"^^<xsd:double> "SA" "BR" "BR-MS" "Ribas Do Rio Pardo" "no" "SDUH" .
"35758" "SDUJ" "heliport" "Milennium Heliport" "-23.5841674804688"^^<xsd:double> "-46.6827774047852"^^<xsd:double> "2575"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDUJ" .
"35759" "SDUL" "small_airport" "Usina Santa Lydia Airport" "-21.2016677856445"^^<xsd:double> "-47.9205551147461"^^<xsd:double> "2270"^^<xsd:double> "SA" "BR" "BR-SP" "Ribeirão Preto" "no" "SDUL" .
"35760" "SDUM" "heliport" "Uniban Heliport" "-23.5063896179199"^^<xsd:double> "-46.5969429016113"^^<xsd:double> "2568"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDUM" .
"209" "SDUO" "small_airport" "Alagoinhas Airport" "-12.1751003265381"^^<xsd:double> "-38.380199432373"^^<xsd:double> "568"^^<xsd:double> "SA" "BR" "BR-BA" "Alagoinhas" "no" "SDUO" "QGS" .
"45586" "SDVN" "small_airport" "Fazenda Santíssima Trindade Airport" "-23.286944"^^<xsd:double> "-54.841111"^^<xsd:double> "1299"^^<xsd:double> "SA" "BR" "BR-MS" "Amambaí" "no" "SDVN" .
"29795" "SDWN" "small_airport" "Fazenda Barreiro Grande Airport" "-20.3474998474121"^^<xsd:double> "-48.7724990844727"^^<xsd:double> "1857"^^<xsd:double> "SA" "BR" "BR-SP" "Colômbia" "no" "SDWN" .
"35791" "SDWS" "heliport" "West Gate Heliport" "-23.5027770996094"^^<xsd:double> "-46.8480567932129"^^<xsd:double> "2694"^^<xsd:double> "SA" "BR" "BR-SP" "Barueri" "no" "SDWS" .
"35793" "SDWY" "heliport" "Central Towers Paulista Heliport" "-23.5647220611572"^^<xsd:double> "-46.6408348083496"^^<xsd:double> "2808"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDWY" .
"35795" "SDXD" "heliport" "IBM Tutóia Heliport" "-23.5725002288818"^^<xsd:double> "-46.6563873291016"^^<xsd:double> "2786"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SDXD" .
"35800" "SDXM" "heliport" "da Praia Heliport" "-22.773889541626"^^<xsd:double> "-41.8899993896484"^^<xsd:double> "23"^^<xsd:double> "SA" "BR" "BR-RJ" "Armação Dos Búzios" "no" "SDXM" .
"35804" "SDXR" "small_airport" "Fazenda Vaca Mocha Airport" "-22.2255554199219"^^<xsd:double> "-57.1547203063965"^^<xsd:double> "463"^^<xsd:double> "SA" "BR" "BR-MS" "Caracol" "no" "SDXR" .
"35820" "SDYL" "heliport" "RM - Angra Heliport" "-23.0233325958252"^^<xsd:double> "-44.2902793884277"^^<xsd:double> "112"^^<xsd:double> "SA" "BR" "BR-RJ" "Angra Dos Reis" "no" "SDYL" .
"35821" "SDYN" "small_airport" "Fazenda Esmeralda Airport" "-22.588888168335"^^<xsd:double> "-51.2988891601562"^^<xsd:double> "1365"^^<xsd:double> "SA" "BR" "BR-SP" "Taciba" "no" "SDYN" .
"35837" "SDZZ" "small_airport" "Sítio São José Airport" "-21.7977771759033"^^<xsd:double> "-48.543888092041"^^<xsd:double> "1790"^^<xsd:double> "SA" "BR" "BR-SP" "Nova Europa" "no" "SDZZ" .
"6052" "SECM" "small_airport" "Hacienda Clementina Airport" "-1.70626997947693"^^<xsd:double> "-79.3788986206055"^^<xsd:double> "328"^^<xsd:double> "SA" "EC" "EC-R" "Pozuelos" "no" "SECM" .
"6053" "SECO" "medium_airport" "Francisco De Orellana Airport" "-0.46288600564003"^^<xsd:double> "-76.9868011474609"^^<xsd:double> "834"^^<xsd:double> "SA" "EC" "EC-D" "Coca" "yes" "SECO" "OCC" .
"6054" "SECU" "medium_airport" "Mariscal Lamar Airport" "-2.88947010040283"^^<xsd:double> "-78.9843978881836"^^<xsd:double> "8306"^^<xsd:double> "SA" "EC" "EC-A" "Cuenca" "yes" "SECU" "CUE" .
"41105" "SEIS" "small_airport" "Isabel Maria Airport" "-1.86667001247406"^^<xsd:double> "-79.7332992553711"^^<xsd:double> "20"^^<xsd:double> "SA" "EC" "EC-G" "América" "no" "SEIS" .
"41119" "SEJI" "small_airport" "Jipijapa Airport" "-1"^^<xsd:double> "-80.6666641235352"^^<xsd:double> "223"^^<xsd:double> "SA" "EC" "EC-M" "Jipijapa" "no" "SEJI" "JIP" .
"6065" "SEMO" "small_airport" "El Carmen Airport" "-2.06700992584229"^^<xsd:double> "-76.975700378418"^^<xsd:double> "960"^^<xsd:double> "SA" "EC" "EC-Y" "Montalvo" "no" "SEMO" .
"6080" "SESV" "small_airport" "Los Perales Airport" "-0.608111023902893"^^<xsd:double> "-80.402702331543"^^<xsd:double> "10"^^<xsd:double> "SA" "EC" "EC-M" "Bahía de Caraquez" "no" "SESV" "BHA" .
"6094" "SGPI" "medium_airport" "Carlos Miguel Gimenez Airport" "-26.8799991607666"^^<xsd:double> "-58.3199996948242"^^<xsd:double> "249"^^<xsd:double> "SA" "PY" "PY-12" "Pilar" "no" "SGPI" "PIL" .
"39568" "SGRO" "small_airport" "Rosario Airport" "-24.4300003051758"^^<xsd:double> "-57.1199989318848"^^<xsd:double> "236"^^<xsd:double> "SA" "PY" "PY-2" "Rosario" "no" "SGRO" .
"39332" "SHAP" "heliport" "Asistencia Pública Dr. Alejandro del Río Heliport" "-33.439998626709"^^<xsd:double> "-70.6372222900391"^^<xsd:double> "1886"^^<xsd:double> "SA" "CL" "CL-RM" "Santiago" "no" "SHAP" .
"39333" "SHAU" "heliport" "La Aurora Heliport" "-33.4252777099609"^^<xsd:double> "-71.0230560302734"^^<xsd:double> "696"^^<xsd:double> "SA" "CL" "CL-RM" "Curacavi" "no" "SHAU" .
"39346" "SHDG" "heliport" "Batería Dungenes Nº 1 Heliport" "-52.3808326721191"^^<xsd:double> "-68.4313888549805"^^<xsd:double> "25"^^<xsd:double> "SA" "CL" "CL-MA" "Magallanes" "no" "SHDG" .
"39358" "SHFE" "heliport" "Hospital San Camilo Heliport" "-32.7483329772949"^^<xsd:double> "-70.7099990844727"^^<xsd:double> "2155"^^<xsd:double> "SA" "CL" "CL-VS" "San Felipe" "no" "SHFE" .
"39375" "SHLA" "heliport" "Las Americas Heliport" "-33.4358329772949"^^<xsd:double> "-70.6433334350586"^^<xsd:double> "2126"^^<xsd:double> "SA" "CL" "CL-RM" "Santiago" "no" "SHLA" .
"39377" "SHLP" "heliport" "La Parva Heliport" "-33.3288879394531"^^<xsd:double> "-70.283332824707"^^<xsd:double> "9080"^^<xsd:double> "SA" "CL" "CL-RM" "Farellones" "no" "SHLP" .
"39393" "SHRB" "heliport" "Rodelbahn Heliport" "-33.4591674804688"^^<xsd:double> "-70.517219543457"^^<xsd:double> "2789"^^<xsd:double> "SA" "CL" "CL-RM" "Santiago" "no" "SHRB" .
"45092" "SHRE" "heliport" "Jose Miguel Carrera Heliport" "-33.441389"^^<xsd:double> "-70.655"^^<xsd:double> "2034"^^<xsd:double> "SA" "CL" "CL-RM" "Santiago" "no" "SHRE" .
"39394" "SHRP" "heliport" "Rapel Heliport" "-34.212776184082"^^<xsd:double> "-71.4530563354492"^^<xsd:double> "394"^^<xsd:double> "SA" "CL" "CL-LI" "Las Cabras" "no" "SHRP" .
"39398" "SHSE" "heliport" "Posesión Heliport" "-52.2494430541992"^^<xsd:double> "-68.9366683959961"^^<xsd:double> "76"^^<xsd:double> "SA" "CL" "CL-MA" "Posesion" "no" "SHSE" .
"39400" "SHSK" "heliport" "Skua 1 Heliport" "-52.4091682434082"^^<xsd:double> "-68.7852783203125"^^<xsd:double> "98"^^<xsd:double> "SA" "CL" "CL-MA" "Punta Catalina" "no" "SHSK" .
"39408" "SHTI" "heliport" "Torre Interamericana Heliport" "-33.4363899230957"^^<xsd:double> "-70.6436080932617"^^<xsd:double> "2185"^^<xsd:double> "SA" "CL" "CL-RM" "Santiago" "no" "SHTI" .
"35843" "SIAG" "heliport" "Serrinha Heliport" "-16.7211112976074"^^<xsd:double> "-49.2644424438477"^^<xsd:double> "2802"^^<xsd:double> "SA" "BR" "BR-GO" "Goiânia" "no" "SIAG" .
"35850" "SIAP" "small_airport" "Ana Paula Airport" "-31.7377777099609"^^<xsd:double> "-54.0894432067871"^^<xsd:double> "584"^^<xsd:double> "SA" "BR" "BR-RS" "Aceguá" "no" "SIAP" .
"35856" "SIAX" "small_airport" "Fazenda Beira Rio Airport" "-7.5502781867981"^^<xsd:double> "-56.1725006103516"^^<xsd:double> "870"^^<xsd:double> "SA" "BR" "BR-PA" "Novo Progresso" "no" "SIAX" .
"35873" "SIBQ" "heliport" "WT Technology Park Heliport" "-23.4955558776855"^^<xsd:double> "-46.8136100769043"^^<xsd:double> "2487"^^<xsd:double> "SA" "BR" "BR-SP" "Barueri" "no" "SIBQ" .
"35876" "SIBT" "heliport" "Transportadora Americana II Heliport" "-22.7305564880371"^^<xsd:double> "-47.2847213745117"^^<xsd:double> "2005"^^<xsd:double> "SA" "BR" "BR-SP" "Americana" "no" "SIBT" .
"35878" "SIBX" "small_airport" "Rosana Camargo Airport" "-21.0911102294922"^^<xsd:double> "-50.2433319091797"^^<xsd:double> "1345"^^<xsd:double> "SA" "BR" "BR-SP" "Buritama" "no" "SIBX" .
"35879" "SICA" "small_airport" "Brejo das Freiras Airport" "-6.70416688919067"^^<xsd:double> "-38.5027770996094"^^<xsd:double> "1017"^^<xsd:double> "SA" "BR" "BR-PB" "São João Do Rio Do Peixe" "no" "SICA" .
"35881" "SICC" "heliport" "Fazenda Campo Alto Heliport" "-22.3888893127441"^^<xsd:double> "-47.2866668701172"^^<xsd:double> "2067"^^<xsd:double> "SA" "BR" "BR-SP" "Araras" "no" "SICC" .
"35893" "SICP" "small_airport" "Doutor Walter Beckert Airport" "-23.9716663360596"^^<xsd:double> "-51.3236122131348"^^<xsd:double> "2779"^^<xsd:double> "SA" "BR" "BR-PR" "Faxinal" "no" "SICP" .
"35906" "SIDD" "small_airport" "Fazenda São João do Monte Alto Airport" "-21.4972229003906"^^<xsd:double> "-55.2638893127441"^^<xsd:double> "1476"^^<xsd:double> "SA" "BR" "BR-MS" "Maracaju" "no" "SIDD" .
"35908" "SIDF" "heliport" "Umicore Heliport" "-22.6949996948242"^^<xsd:double> "-47.3555564880371"^^<xsd:double> "1706"^^<xsd:double> "SA" "BR" "BR-SP" "Americana" "no" "SIDF" .
"35921" "SIDU" "heliport" "Biju Heliport" "-22.296667098999"^^<xsd:double> "-43.1519432067871"^^<xsd:double> "1969"^^<xsd:double> "SA" "BR" "BR-RJ" "Areal" "no" "SIDU" .
"35931" "SIEF" "small_airport" "Fazenda São José Airport" "-20.5733337402344"^^<xsd:double> "-54.7169456481934"^^<xsd:double> "1722"^^<xsd:double> "SA" "BR" "BR-MS" "Campo Grande" "no" "SIEF" .
"35939" "SIEN" "small_airport" "Fazenda São Marcos Airport" "-15.4049997329712"^^<xsd:double> "-53.3422203063965"^^<xsd:double> "1503"^^<xsd:double> "SA" "BR" "BR-MT" "General Carneiro" "no" "SIEN" .
"35957" "SIFK" "heliport" "Hospital Santa Tereza Heliport" "-22.508056640625"^^<xsd:double> "-43.1897201538086"^^<xsd:double> "2752"^^<xsd:double> "SA" "BR" "BR-RJ" "Petrópolis" "no" "SIFK" .
"35959" "SIFM" "small_airport" "Fazenda Mudança Airport" "-9.91222190856934"^^<xsd:double> "-60.8619422912598"^^<xsd:double> "499"^^<xsd:double> "SA" "BR" "BR-MT" "Aripuanã" "no" "SIFM" .
"35966" "SIFX" "heliport" "Secretaria da Agricultura Heliport" "-23.647777557373"^^<xsd:double> "-46.6277770996094"^^<xsd:double> "2608"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SIFX" .
"35983" "SIGR" "heliport" "Região das Hortências Heliport" "-29.3616676330566"^^<xsd:double> "-50.8530578613281"^^<xsd:double> "2805"^^<xsd:double> "SA" "BR" "BR-RS" "Gramado" "no" "SIGR" .
"35987" "SIGV" "heliport" "Rede Record Heliport" "-23.5236110687256"^^<xsd:double> "-46.6619453430176"^^<xsd:double> "2412"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SIGV" .
"36003" "SIHL" "heliport" "Rio Centro Heliport" "-22.9786109924316"^^<xsd:double> "-43.4091682434082"^^<xsd:double> "33"^^<xsd:double> "SA" "BR" "BR-RJ" "Rio De Janeiro" "no" "SIHL" .
"36020" "SIID" "small_airport" "Crepurizão Airport" "-6.82000017166138"^^<xsd:double> "-56.8422203063965"^^<xsd:double> "695"^^<xsd:double> "SA" "BR" "BR-PA" "Itaituba" "no" "SIID" .
"36032" "SIIR" "heliport" "Brascam Century Plaza Heliport" "-23.5841674804688"^^<xsd:double> "-46.6749992370605"^^<xsd:double> "2761"^^<xsd:double> "SA" "BR" "BR-SP" "São Paulo" "no" "SIIR" .
"36034" "SIIU" "small_airport" "Santa Marta Airport" "-19.643611907959"^^<xsd:double> "-48.7008323669434"^^<xsd:double> "2218"^^<xsd:double> "SA" "BR" "BR-MG" "Campo Florido" "no" "SIIU" .
"36036" "SIIX" "small_airport" "Fazenda Córrego Fundo Airport" "-13.7369441986084"^^<xsd:double> "-52.5894432067871"^^<xsd:double> "1207"^^<xsd:double> "SA" "BR" "BR-MT" "Água Boa" "no" "SIIX" .
"36065" "SIKJ" "small_airport" "Fazenda Cristalino Airport" "-9.66777801513672"^^<xsd:double> "-55.9766654968262"^^<xsd:double> "919"^^<xsd:double> "SA" "BR" "BR-MT" "Alta Floresta" "no" "SIKJ" .
"36086" "SILI" "small_airport" "Ilha dos Porcos Grandes Airport" "-23.0588893890381"^^<xsd:double> "-44.3144454956055"^^<xsd:double> "197"^^<xsd:double> "SA" "BR" "BR-RJ" "Angra Dos Reis" "no" "SILI" .
